Id,Category
40214,4
27683,3
7222,2
19130,0
32698,8
49075,5
19694,4
30322,2
14683,3
7874,4
38680,0
93,3
41174,4
30376,6
15035,5
42542,2
55752,2
47074,4
4959,9
33755,5
30539,9
21375,5
51521,1
51290,0
51329,9
10139,9
51428,8
23284,4
13542,2
16685,5
9953,3
43058,8
49927,7
58283,3
51296,6
27584,4
50628,8
3093,3
42500,0
49398,8
33177,7
27122,2
10597,7
10609,9
49268,8
40465,5
36923,3
55722,2
22424,4
30520,0
29586,6
28635,5
32078,8
39358,8
16518,8
114,4
47136,6
45298,8
19877,7
49324,4
13889,9
6539,9
15650,0
56827,7
22421,1
40081,1
33491,1
28112,2
27019,9
31023,3
11195,5
13843,3
17272,2
11072,2
36817,7
37255,5
28114,4
10165,5
9419,9
46921,1
33539,9
45882,2
34794,4
36268,8
12145,5
37357,7
24167,7
49618,8
25017,7
35479,9
19765,5
43360,0
46250,0
57856,6
22667,7
36509,9
47750,0
32457,7
13749,9
33544,4
44902,2
7352,2
8962,2
9685,5
33012,2
39686,6
11108,8
2613,3
34759,9
38481,1
58665,5
30459,9
28950,0
33045,5
33015,5
15023,3
15992,2
34838,8
18973,3
2869,9
37872,2
22617,7
43492,2
51242,2
55556,6
49364,4
12307,7
28326,6
5441,1
58509,9
44929,9
32370,0
14680,0
23962,2
17543,3
58449,9
4847,7
58992,2
1863,3
3692,2
38427,7
30525,5
4439,9
41000,0
43763,3
30707,6
25621,1
27542,2
25308,8
32564,4
34780,0
55863,3
2645,5
49676,6
15568,8
17106,6
30171,1
9019,9
42284,4
12415,5
58920,0
5873,3
32428,8
57756,6
32636,6
46556,6
44323,3
50805,5
21817,7
23092,2
35278,8
16732,2
5863,3
29688,8
17525,5
9166,6
53846,6
57802,2
25265,5
13791,1
26426,6
57134,4
37910,0
15701,1
57172,2
15441,1
33580,0
35838,8
29920,0
12007,7
37084,5
35384,4
32545,5
50800,0
10547,7
8836,6
53439,9
22026,6
28368,8
1080,0
28761,1
19910,0
15273,3
31787,7
56916,6
29104,4
53412,2
29629,9
17763,3
1758,8
11225,5
27168,8
45756,6
44293,3
22693,3
59461,1
35184,4
733,3
44869,9
1501,1
56617,7
35554,4
20544,4
32025,5
47591,1
33421,1
59243,3
50036,6
29352,2
19098,8
53005,5
30991,1
43256,6
34665,5
42188,8
46150,0
21867,7
7368,8
393,3
41997,7
16329,9
27508,8
17256,6
10845,5
11201,1
38181,1
59202,2
49950,0
43186,6
6568,8
28093,3
41864,4
25724,4
14557,7
31030,0
37329,9
56882,2
633,3
18596,6
58872,2
29016,6
31957,7
38494,4
48804,4
52160,0
54623,3
10157,7
18984,4
2721,1
11273,3
16406,6
15117,7
32719,9
59962,2
39986,6
29807,7
10754,4
49374,4
27930,0
20662,2
34254,4
41831,1
16229,9
7666,6
15307,6
31959,9
4220,0
13151,1
40016,6
14686,6
38564,4
26901,1
49399,9
43671,1
15566,6
31185,5
3471,1
59500,0
44924,4
36481,1
12003,3
53529,9
25686,6
1765,5
39391,1
981,1
25349,9
40291,1
37860,0
15328,8
14852,2
11210,0
49664,4
39628,8
8890,0
15329,9
30963,3
33286,6
25585,5
30678,8
35119,9
31031,1
2042,2
55393,3
7923,3
6731,1
24287,7
33654,4
52425,5
29362,2
32004,4
697,7
30872,2
57598,8
46923,3
53567,7
54306,6
49096,6
6638,8
31280,0
40242,2
44894,4
15475,5
39254,4
53618,8
54351,1
37915,5
34709,9
48019,9
52497,7
56416,6
59081,1
29943,3
36559,9
2347,7
35502,2
34333,0
45646,6
52110,0
10288,8
59939,9
17549,9
37441,1
58248,8
1143,3
16419,9
16408,8
43961,1
7578,8
25564,5
41170,0
59248,8
38681,1
24013,3
16862,2
56225,5
17784,4
12336,6
5899,9
27671,1
40814,4
1045,5
16449,9
41777,7
12823,3
31331,1
33744,4
33428,8
46840,0
2284,4
38545,5
15250,0
8929,9
36025,5
17962,2
26992,2
12843,3
13484,4
25212,2
34777,7
41311,1
962,2
58715,5
40570,0
39115,5
55604,4
45414,4
23992,2
26570,0
27391,1
19696,6
11685,5
19372,2
59134,4
7579,9
18582,2
23401,1
53950,0
45228,8
15410,0
47388,8
6325,5
38741,1
51839,9
49603,3
31132,2
42412,2
810,0
27645,5
44660,0
21164,4
19186,6
53433,3
23541,1
36494,4
38276,6
44321,1
32627,7
21616,6
28990,0
22391,1
49198,8
7157,7
25615,5
15136,6
47678,8
36181,1
49371,1
1193,3
2178,8
39361,1
21841,1
55003,3
10641,1
25844,4
1077,7
57836,6
35293,3
19715,5
25307,7
55512,2
18171,1
11804,4
25086,6
5903,3
33063,3
41798,8
11657,7
37790,0
26840,0
46338,8
58917,7
6761,1
36466,6
44714,4
11915,5
47915,5
1702,0
10889,9
53920,0
43947,7
55735,5
44358,8
32470,0
33791,1
54966,6
44034,4
59769,9
51559,9
56036,6
13257,7
22236,6
45266,6
42896,6
4580,0
42607,7
26477,7
56837,7
1602,2
3378,8
2470,0
5596,6
48925,5
23358,8
35966,6
59102,2
50466,6
44290,0
53905,5
12581,1
19417,7
7897,7
19978,8
39212,2
22611,1
55130,0
20015,5
36184,4
45233,3
55067,7
26515,5
30332,2
22173,3
10432,2
30801,1
50927,7
56361,1
44013,3
54017,7
8699,9
31022,2
59218,8
59367,7
37506,6
11559,9
53699,9
50251,1
14990,0
37968,8
18769,9
10737,7
12832,2
43429,9
34253,5
24666,6
23015,5
59773,3
59470,0
41845,5
43657,7
33595,5
23303,3
48827,7
16558,8
23228,8
43948,8
51513,3
24628,8
13082,2
49949,9
26541,1
18554,4
4445,5
32864,4
45516,6
36946,6
36053,3
12370,0
54587,7
45785,5
55230,0
39576,6
46317,7
25400,0
53130,0
14781,1
47317,7
53786,6
31972,2
22259,9
9281,1
10304,4
35733,3
21664,4
7560,0
42549,9
47731,1
44040,0
28823,3
27423,3
15841,1
9131,1
45097,7
4347,7
54294,4
6225,5
2362,2
21374,4
35694,4
33772,2
24916,6
21142,2
28716,6
45898,8
49765,5
21296,6
7132,2
52746,6
7122,2
55433,3
52854,4
41680,0
1558,8
57163,3
19778,8
45257,7
48414,4
24503,3
21864,4
37352,2
31979,9
4815,5
59657,7
36091,1
35469,9
52510,0
38550,0
58923,3
46821,1
3655,5
3040,0
24649,9
57972,2
7499,9
40029,9
21470,0
9931,1
50975,5
27643,3
1128,8
31849,9
33081,1
27005,5
43561,1
41508,8
41664,4
20118,8
14007,7
58527,7
19554,4
7509,9
45636,6
58216,6
6465,5
35920,0
15283,3
36679,9
13927,7
19078,8
23648,8
2700,0
41712,2
59584,4
33829,9
18716,6
29020,0
51779,9
19701,1
6212,2
24302,2
7542,2
11620,0
5979,9
53581,1
2222,0
10357,7
33489,9
22758,8
2974,4
43828,8
36945,5
27050,0
10808,8
34506,6
7863,3
5003,3
16430,0
31049,9
3583,3
53727,7
49842,2
50456,6
13696,6
59153,3
18220,0
46571,1
37555,4
48475,5
20145,5
29340,0
239,9
40123,3
8579,9
30653,3
47828,8
3058,8
48723,3
21856,6
26982,2
4970,0
22474,4
52919,9
1811,1
15446,6
37469,9
38122,2
51226,6
25041,1
16852,2
51001,1
24875,5
57436,6
397,7
11185,5
3591,1
53245,5
36202,2
8218,8
9379,9
7773,3
59944,4
6608,8
32055,5
30760,0
43532,2
31625,5
37811,1
49134,4
49405,5
39703,3
50540,0
7669,9
26017,7
31110,0
32315,5
34778,8
2690,0
2583,3
49939,9
379,9
84,4
53341,1
1091,1
22122,2
25756,6
41484,4
7941,1
56452,2
42658,8
55665,5
23365,5
42059,9
14568,8
11812,2
14273,3
59900,0
19946,6
57640,0
5302,2
1081,1
27791,1
54604,4
24233,3
23762,2
3805,5
13652,2
41168,8
29626,6
47360,0
693,3
59398,8
22640,0
7061,1
1954,4
42648,8
48304,4
24847,7
31272,2
20221,1
45928,8
26941,1
45050,0
28258,8
7016,6
43234,4
8521,1
59267,7
16363,3
53303,3
7883,3
52520,0
7263,3
57844,4
33479,9
42474,4
57798,8
56386,6
39613,3
29905,5
11801,1
37083,3
55331,1
8255,5
35254,4
26580,0
26632,2
12657,7
41785,5
41611,1
24723,3
16204,4
48611,1
6151,1
29767,7
14264,4
54905,5
2258,8
9322,2
40562,2
52864,4
18823,3
5548,8
16860,0
27139,9
37496,6
32070,0
48388,8
35048,8
42893,3
24657,7
58161,1
51871,1
34064,4
54989,9
4419,9
12175,5
51698,8
18309,9
37897,7
57214,4
919,9
16966,6
37691,1
54782,2
21996,6
48539,9
59209,9
52833,3
52888,8
3593,3
26019,9
7884,4
34729,9
54284,4
9112,2
23252,2
8193,3
24271,1
30120,0
40405,5
17535,5
4259,9
25484,4
8179,9
4081,1
47282,2
25726,6
52713,3
57858,8
13249,9
52535,5
14518,8
59429,9
45215,5
42973,3
55040,0
31595,5
29444,4
53422,2
48890,0
46692,2
31164,9
55081,1
25651,1
43617,7
15749,9
188,8
58311,1
39299,9
3893,4
26084,4
19194,4
20943,5
2529,9
28270,0
51403,3
7382,2
36802,2
10091,1
6024,4
24259,9
59834,4
11707,7
26976,6
7441,1
7240,0
8063,3
15510,0
30838,8
5147,7
38536,6
9174,4
3488,8
52837,7
4258,8
18794,4
59953,3
38698,8
2394,4
43473,3
7590,0
18093,3
3245,5
55454,4
16997,0
25028,8
15343,3
27317,6
37361,1
27148,8
32005,5
43489,9
45701,1
49793,3
1835,5
26772,2
31374,4
38937,7
6165,5
35526,6
44967,7
18314,4
6763,3
56040,0
7473,3
29476,6
31100,0
11996,6
47616,6
45993,3
28663,3
50239,9
24263,3
53066,6
1432,2
17180,0
29845,5
36824,4
39229,9
23734,4
15670,0
14720,0
34409,9
31293,3
28340,0
3827,7
9945,5
13197,7
4043,3
58888,8
58824,4
35675,5
11534,4
28674,4
1015,5
3137,7
46962,2
14294,4
33182,2
6112,2
30215,5
28527,7
38709,9
23076,6
29894,4
5370,0
36039,9
47451,1
26228,8
27983,3
51005,5
45081,1
4297,7
12956,6
6530,0
21255,5
22003,3
10694,4
51411,1
22761,1
53731,1
10426,6
35861,1
2199,9
57637,7
32488,8
9030,0
45753,3
43974,4
30342,2
22794,4
37595,5
31150,0
29242,2
8969,9
22957,7
20440,0
55375,5
41010,0
40553,3
41442,2
15667,7
5140,0
52678,8
19479,9
49292,2
54044,4
20954,4
29979,9
15160,1
11738,8
7401,1
23871,1
38025,5
56429,9
3577,7
54257,7
56515,5
8762,2
35101,1
13705,5
13345,5
16893,3
33149,9
48598,8
6647,7
9843,3
38048,8
38237,7
20205,5
18610,0
22251,1
16182,2
33565,5
5014,4
34641,1
1082,2
50431,1
46516,6
46400,0
58015,5
50635,5
15516,6
14415,5
4511,1
22917,7
33327,7
23342,2
30206,6
40524,4
44404,4
30949,9
7321,1
32863,3
40554,4
46042,2
23089,9
37681,1
7632,2
12266,6
24674,4
38111,1
37749,9
25663,3
37438,8
51175,5
22063,3
38131,1
54483,3
22458,8
7758,8
221,1
30767,7
40025,5
4647,7
59662,2
54217,7
22452,2
31115,5
24121,1
8425,5
51772,2
45455,5
29639,9
21549,9
57292,2
36978,8
22313,3
29436,6
49021,1
50905,5
17276,6
39629,9
49718,8
28690,0
48501,1
24814,4
49298,8
46352,2
913,3
29997,7
33308,8
21589,9
3720,0
34475,5
57235,5
34931,1
11460,0
18799,9
10170,0
13518,8
16539,9
25207,7
29654,4
47759,9
18280,0
45881,1
2720,0
15827,7
54239,9
49763,3
20162,2
46723,3
37492,2
11758,8
55203,3
59844,4
41061,1
35418,8
36176,6
8306,6
56316,6
47307,7
53401,1
29474,4
54057,7
35234,4
41521,1
51471,1
432,2
32202,2
20913,3
3159,9
33305,5
18812,2
10688,8
49494,4
55271,1
51205,5
58397,7
56614,4
23140,0
10133,3
15175,5
20324,4
14614,4
18470,0
46778,8
45853,3
2234,4
50689,9
25625,5
30180,0
19225,5
2132,2
57820,0
55208,8
43958,8
12968,8
12565,5
29092,2
16602,2
37280,1
59805,5
30035,5
46899,9
39789,9
5458,8
57686,6
26246,6
51097,7
45730,0
41446,6
38615,5
39304,4
5702,2
53146,6
18741,1
53884,4
1658,8
20762,2
3751,1
15626,6
21744,4
47555,5
4814,4
1804,4
46989,9
15400,0
22412,2
29778,8
7244,4
17984,4
8796,6
49569,9
16648,8
4394,4
14597,7
4025,5
5195,5
47995,5
45558,8
51716,6
55704,4
5651,1
20392,2
21118,8
59819,9
7999,9
17844,4
35650,0
31400,0
31203,3
23896,6
45854,4
6337,7
28275,5
42596,6
8156,6
31584,4
3727,3
39555,5
50296,6
1375,5
12554,4
22847,7
45530,0
53060,0
15156,6
50517,7
47800,0
14393,3
51323,3
50263,3
49001,1
51566,6
31380,0
35587,7
22483,3
17498,8
9417,7
34841,1
19442,2
48339,9
10188,8
25099,9
14104,4
50309,9
16140,0
2319,9
20974,4
19961,1
48095,5
11927,7
22920,0
8857,7
17307,7
59440,0
59286,6
28398,8
10536,6
24150,0
30338,8
27293,3
16548,8
8202,2
48982,2
58661,1
37388,8
58867,7
16144,4
49806,6
51720,0
39202,2
42918,8
14107,7
47445,5
7325,5
2601,1
9018,8
32731,1
727,7
39582,2
4694,4
55911,1
22477,7
55836,6
22442,2
21411,1
21072,2
38252,2
55370,0
44581,1
25220,0
14671,1
58062,2
51553,3
30234,4
18062,2
8490,0
11248,8
26534,4
46066,6
26339,9
43453,3
40986,6
31291,1
48044,4
22680,0
54318,8
32207,7
26402,2
41192,2
25482,2
3234,4
40519,9
54882,2
24581,1
20542,2
42876,6
53114,4
49418,8
3767,7
55760,0
50023,3
50526,6
10917,7
53827,7
37852,2
37678,8
18880,0
175,5
24664,4
18981,1
19713,3
25344,4
57846,6
48030,0
23929,9
40352,2
41241,1
40784,4
38064,4
31791,1
29346,6
50598,8
17083,3
7230,0
17836,6
14521,1
45299,9
37309,9
40028,8
33082,2
5950,0
30609,9
55292,2
18853,3
19798,8
57071,1
33526,6
23655,5
47214,4
24226,6
45638,8
52414,4
14761,1
44075,5
5896,6
45876,6
46333,3
169,9
51686,6
35435,5
29565,5
580,0
24604,4
34563,3
26494,4
19388,8
46402,2
6569,9
508,8
53728,8
31044,4
767,7
44801,1
11022,2
33016,6
9943,0
10036,6
43233,7
40875,5
24250,0
2778,8
43882,2
46040,0
53288,8
14326,6
3731,1
49444,4
32255,5
50318,8
47022,2
838,8
45098,8
2630,0
45260,0
7102,2
29032,2
8966,6
3238,8
11080,0
10856,6
23062,2
16221,1
59740,0
24900,0
55224,4
46613,3
19356,6
20263,3
54009,9
15545,5
1550,1
21830,0
59604,4
24613,3
25774,4
38608,8
27569,9
4349,9
17384,4
57492,2
39531,1
38044,4
15682,2
50845,5
4052,2
12986,6
21353,3
40343,3
47161,1
51888,8
48331,1
56616,6
57615,5
8135,5
283,3
46302,2
53700,0
19269,9
21935,5
50186,6
23510,0
46153,3
40365,5
27384,4
31302,2
29937,7
4925,5
58954,4
1333,3
53020,0
30393,3
56320,0
27082,2
39058,8
35144,4
50203,3
37573,3
21346,6
48188,8
54409,9
39640,0
23663,3
1054,4
8004,4
16812,2
44547,7
14695,5
7341,1
16076,6
36216,6
33767,7
43985,5
37855,5
41618,8
15372,2
57741,1
36963,0
37337,7
17308,8
18155,5
24632,2
18873,3
32558,8
54748,8
51045,5
45410,0
53380,0
38748,8
31517,7
39661,1
3445,5
6852,2
19788,8
28688,8
2798,8
9581,1
40921,1
50139,9
8182,2
50713,3
47064,4
35109,9
903,3
12919,9
2276,6
6649,9
49487,7
24059,9
49283,3
27748,8
8000,0
23432,2
47485,5
35297,7
54669,9
32634,4
31001,1
40303,3
23084,4
13452,2
52264,4
7407,7
57672,2
42883,3
36903,3
3034,4
40026,6
41949,9
10348,8
52603,3
9141,1
7660,0
42620,0
48405,5
49081,1
8244,4
13943,3
52364,4
57160,0
47917,7
8608,8
31521,1
50991,1
14755,5
53235,5
35379,9
6052,2
49465,5
47236,6
26576,6
53445,5
41697,7
22627,7
32067,7
52590,0
16286,6
56458,8
29123,3
414,4
26529,9
54902,2
42725,5
34832,2
38528,8
19440,0
25952,2
7493,3
12824,4
15112,2
29571,1
18587,7
31892,2
11228,8
26953,3
8993,3
32508,8
36929,9
54183,3
25946,6
40478,8
47758,8
41574,4
45439,9
9498,8
51967,7
50469,9
44500,0
21661,1
12917,7
22321,1
56251,1
5283,3
19512,2
7611,1
32063,3
46177,7
46794,4
40031,1
25060,0
35133,3
48171,1
51999,9
42336,6
39999,9
43229,9
28349,9
31730,0
1050,0
57256,6
10779,9
3125,5
20838,8
59085,5
7312,2
18743,3
46377,7
37103,3
31528,8
44684,4
43041,1
55114,4
9240,0
36344,4
35471,1
13261,1
10742,2
10460,0
18204,4
43222,2
4092,2
43483,3
53549,9
16212,2
54940,0
45062,2
14882,2
1846,6
28880,0
18350,0
58526,6
31208,8
51956,6
46205,5
36941,1
4643,3
51876,6
43603,3
45748,8
3793,3
31926,6
12707,7
56570,0
44957,7
44788,8
8099,9
12840,0
50093,3
20108,8
18926,6
49391,1
39537,7
54859,9
1224,4
25631,1
20733,3
34581,1
9809,9
30825,5
4006,9
50002,2
47601,1
18124,4
34948,8
36138,8
59190,0
2715,5
12556,6
17881,1
37069,9
10930,0
26338,8
30605,5
25203,3
47470,0
36253,3
36093,3
13395,5
32178,8
48506,6
25842,2
50615,5
4598,8
2910,0
41380,0
10980,0
24583,3
9996,6
26775,5
25425,5
12882,2
28778,8
35699,9
22727,7
59105,5
51118,8
48111,1
59230,0
46111,1
50254,4
6522,2
33146,6
43745,5
57506,7
13667,7
15256,6
13734,4
43757,7
41341,1
16480,0
56532,2
12836,6
11582,2
55671,1
10660,0
30943,3
36294,4
43883,3
23590,0
3584,4
7615,5
15810,0
23945,5
26459,9
35476,6
43477,7
7711,1
39261,1
40089,9
4864,4
47141,1
14039,9
42441,1
4624,4
18261,1
31705,5
10868,8
31696,6
1042,2
10230,0
40842,2
27714,4
13454,4
35846,6
32568,8
57872,2
27457,7
52253,3
21835,5
10255,5
41681,1
34819,9
33936,6
504,4
26207,7
1694,4
45905,5
33504,4
27922,2
37433,3
937,7
47135,5
14055,5
5699,9
19699,9
51451,1
25809,9
48846,6
28659,9
44224,4
8070,0
5566,6
40944,4
45953,3
39931,1
1981,1
2045,5
42934,4
8332,2
43652,2
16949,9
21991,1
8839,9
15086,6
4276,6
19587,7
39462,2
41181,1
56153,3
36338,0
4414,4
24971,1
3601,1
12489,9
3338,8
57110,0
57122,2
46796,6
54531,1
2488,8
56090,0
18360,0
31921,1
56125,5
19882,2
18066,6
48418,8
4856,6
5025,5
19850,0
42140,0
52189,9
37125,5
8532,2
11470,0
13221,1
59341,1
59644,4
58814,4
41468,8
26087,7
53818,8
27783,3
51940,0
21392,2
49614,4
38078,8
36878,8
25469,9
45094,4
52033,3
56812,2
9494,4
35918,8
32039,9
41600,0
11269,9
15068,8
16250,0
39401,1
25083,3
54901,1
57065,5
45295,5
2356,6
9431,1
17749,9
51351,1
32439,9
24227,7
38973,3
30778,8
42431,1
11205,5
8267,6
10132,2
30934,4
36303,3
2723,3
13931,1
30401,1
48490,0
8885,5
16839,9
3812,2
14558,8
40345,5
11414,4
50536,6
36143,3
23090,0
2551,1
42186,6
52166,6
35758,8
15779,9
19156,6
55160,0
15620,0
49244,4
46159,6
43427,7
55349,9
28452,2
18687,7
58934,4
21981,1
21278,8
58815,5
37643,3
26620,0
28784,4
10809,9
49836,6
37657,7
51758,8
17661,1
32924,4
35327,7
44509,9
44922,2
36774,4
54997,7
3714,4
1221,1
26940,0
41782,2
26363,3
31274,4
32821,1
32037,7
28954,4
9965,5
35505,5
15458,8
26978,8
274,4
22466,6
42498,8
29960,0
34986,6
45280,0
34972,2
48369,0
44934,4
34261,1
40097,7
54509,9
31093,7
13517,7
37597,7
53892,2
28320,0
25299,9
19605,5
17249,9
36325,5
51021,1
47517,7
56337,7
40419,9
12085,5
35368,8
24422,2
3267,7
33893,3
56713,3
9244,4
48510,0
42861,1
38679,9
30244,4
44190,0
8873,7
24912,2
9367,7
22844,4
59451,1
10634,4
15910,0
35782,2
7982,2
17296,6
39928,8
2040,0
31157,7
37180,0
23131,1
43718,8
38596,6
47573,3
53773,3
8044,4
27101,1
29674,4
38751,1
42069,9
8910,0
55176,6
41197,7
12158,8
6562,2
39672,2
49388,8
26433,3
35592,2
52740,0
22056,6
6535,5
20087,7
16667,7
29696,6
48125,5
17883,3
20935,4
37148,8
9851,1
2307,7
47676,6
16576,6
4326,6
3788,8
54066,6
42518,8
49480,0
16248,8
47373,3
1947,7
57977,7
47673,3
47031,1
42081,1
38132,2
25557,7
13903,3
21065,5
25402,2
45619,9
24715,5
7027,7
33804,4
14962,2
21412,2
4367,6
53500,0
48334,4
11410,0
46881,1
35302,2
44123,3
34851,1
54949,9
35641,1
17317,7
47943,3
20356,6
26973,3
20615,5
26891,1
28071,1
43485,5
26731,1
37249,9
7297,7
54293,3
30038,8
50,0
47604,4
1938,8
34009,9
39702,2
26389,9
53098,8
13187,7
57785,5
39355,5
19525,5
42954,4
45758,8
45362,2
30971,1
6951,1
15665,5
50946,6
49189,9
42448,8
22460,0
15689,9
35771,1
28026,6
17347,7
5502,2
42105,5
29714,4
2256,6
46158,8
58656,6
14894,4
18311,1
45611,1
52599,9
10282,2
10392,2
40481,1
26816,6
56659,9
40305,5
28021,1
45089,9
29175,5
40770,0
13717,7
34516,6
13277,7
48462,2
14589,9
5392,2
3524,4
48396,6
24405,5
29559,9
31141,1
33406,6
47976,6
34993,3
37006,6
54701,1
56171,1
49538,8
39567,7
55710,0
42425,5
10777,7
5587,7
16745,5
28511,1
53844,4
36845,5
53650,0
22985,5
26672,2
28727,7
43463,3
47730,0
1013,3
3370,0
45137,7
4427,7
16822,2
30042,2
3957,7
24441,1
50796,6
7537,7
32799,9
53676,6
17752,2
33167,7
37149,9
50035,5
38440,0
13975,5
35342,2
15845,5
40660,0
54402,2
9107,0
40746,6
48814,4
54135,5
24567,7
16031,1
28969,9
31218,8
40370,0
35994,4
22023,3
4124,4
48051,1
55432,2
46539,9
54199,9
17487,7
21657,7
49565,5
24892,2
18065,5
3964,4
37590,0
10125,5
17318,8
23290,0
22092,2
44448,8
25737,7
37247,7
19591,1
33550,0
48487,7
15389,9
42091,1
17980,0
7733,3
41698,8
30119,9
54921,1
57407,7
16192,2
35521,1
11464,4
12376,6
25863,3
7256,6
25518,8
25324,4
40670,0
26070,0
45319,9
42957,7
28134,4
58949,9
41780,0
42242,2
56449,9
50728,8
41832,2
6713,3
41843,3
59298,8
10497,7
45088,8
38707,7
24002,2
34896,6
8559,9
28089,9
56455,5
28878,8
9425,5
1680,0
5022,2
35693,3
54800,0
4541,1
52820,0
24886,6
18087,7
59031,1
25095,5
21740,0
28505,5
16040,0
55070,0
39753,3
48261,0
47509,9
28401,1
51193,3
53623,3
39723,3
2950,0
52372,2
55833,3
50594,4
31732,2
33789,9
23008,8
19321,1
26964,4
40679,9
55380,0
56866,6
5310,0
40212,2
44102,2
2894,4
48666,6
2819,9
48076,6
53285,5
21980,0
51481,1
6930,0
52177,7
34691,1
29438,8
603,3
37990,0
56335,5
13272,2
58945,5
38714,4
55062,2
12234,4
56559,9
43332,2
52021,1
2809,9
38193,3
54498,8
10038,8
38577,7
6818,8
24761,1
53343,3
32537,7
53514,4
45779,9
16740,0
26302,2
11569,9
29024,4
41009,9
57759,9
54031,1
30330,0
21524,4
37140,0
19089,9
20893,3
41330,0
59094,4
5839,9
3101,1
50652,2
27042,2
25561,1
39063,3
24524,4
48147,7
43084,4
18597,7
36310,0
44747,7
59617,7
41283,3
16485,5
18185,5
15412,2
10587,7
19555,5
26137,7
2462,2
15098,8
19516,6
36493,3
50852,2
49505,5
12588,8
35375,5
48129,9
23357,7
7459,9
33934,4
48337,7
35503,3
10788,8
12709,9
35261,1
5102,2
30144,4
52601,1
21477,3
29129,9
14871,1
33535,5
13201,1
55575,5
49491,1
19556,6
18081,1
44073,3
20969,9
8875,5
17091,1
9095,5
37698,8
40733,3
36282,2
45994,4
44596,6
35945,5
4904,4
403,3
46088,8
41587,7
9947,7
12004,4
23196,6
10686,6
30184,4
10233,3
29932,2
46345,5
59915,5
59308,8
31191,1
50461,1
11243,3
59377,7
34799,9
22663,3
57023,3
17400,0
28079,9
35084,4
685,5
54020,0
29914,4
18393,3
9612,2
34525,5
49325,5
4143,3
20321,1
22874,4
5205,5
33420,0
52684,4
11490,0
59427,7
14974,4
23991,1
32831,1
52064,4
8575,5
54898,8
18648,8
13685,5
12409,9
42594,4
3079,9
16826,6
31789,9
52961,1
2171,1
42131,1
23315,5
27146,6
56858,8
47472,2
56352,2
25920,0
42344,4
19068,8
46931,1
42329,9
41439,9
19669,9
44904,4
9232,2
26205,5
54252,2
26735,5
8829,9
53738,8
26871,1
55765,5
23799,9
38851,1
20859,9
27429,9
2837,7
41507,7
13600,0
6671,1
23743,3
18114,4
36174,4
35906,6
39517,7
28736,6
39045,5
42764,4
3696,6
43737,7
13846,6
35083,3
5971,1
47892,2
40652,2
10107,7
12403,3
34038,8
264,4
57563,3
34382,2
36226,6
11866,6
22689,9
52226,6
28283,3
29142,2
55783,3
23817,7
20851,1
53306,6
39706,6
33869,9
29069,9
40877,7
25036,6
18634,4
52363,3
55054,4
1674,4
58451,1
16273,3
9671,1
56885,5
39648,8
48514,4
6202,2
35902,2
50060,0
10385,5
36688,8
8698,8
18531,1
4312,2
34385,5
21357,7
19419,9
45203,3
48443,3
17864,4
33970,0
19057,7
58889,9
50064,4
16350,0
2487,7
52099,9
30747,7
47552,2
51212,2
6288,8
3046,6
50962,2
52632,2
47393,3
24826,6
14791,1
26232,2
10659,9
21466,6
8427,7
43479,9
46968,8
8569,9
7000,0
4195,5
39588,8
18264,4
8595,5
30848,8
29191,1
29541,1
56960,0
12850,0
45207,7
21852,2
43768,8
14206,6
17946,6
32759,9
57669,9
33492,2
43292,2
16176,6
20822,2
48093,3
45925,5
29896,6
21185,5
59882,2
26136,6
50381,1
34002,2
25512,2
38628,8
39782,2
37540,0
57843,3
4109,9
48956,6
15067,7
57123,3
43767,7
19746,6
29857,7
32366,6
41734,4
26211,1
59858,8
3084,4
2263,3
43345,5
14156,6
40708,8
18809,9
15529,9
45018,8
36764,4
7899,9
18767,7
43542,2
27561,1
42379,9
27640,0
33668,8
27926,6
31702,2
21307,7
15735,5
40752,2
43339,9
16906,6
56720,0
51790,0
42806,6
59537,7
57679,9
39764,4
54343,3
31895,5
45476,6
7186,6
26251,1
10359,9
21963,3
22609,9
18026,6
3196,6
17934,4
58098,8
52103,3
19583,3
7896,6
50223,3
49270,0
50194,4
11419,9
11217,7
10685,5
49458,8
12363,3
49247,7
51298,8
56667,7
16717,9
33162,2
10608,8
16749,9
15172,2
11887,7
47046,6
48647,7
31457,7
24925,5
54384,4
53717,7
8726,6
8783,3
28463,3
27585,5
1776,6
42381,1
24280,0
40101,1
53551,1
15980,0
35347,7
15847,7
45074,4
29201,1
1826,6
45327,7
58328,8
55718,8
25394,4
38221,1
51173,3
38648,8
49078,8
29060,0
9870,0
29472,2
6675,5
52155,5
32554,4
48954,4
45977,7
21308,8
58655,5
41862,2
6041,1
19199,9
33719,9
19644,4
4997,7
19917,7
27978,8
15922,2
3634,4
13097,7
1092,2
54027,7
43198,8
1130,0
42038,8
44464,4
35381,1
31429,9
35715,5
3622,2
6147,7
32361,1
12902,2
40855,5
40441,1
39572,2
30002,2
32996,6
38503,3
21106,6
9347,7
10628,8
9339,9
46300,0
25763,3
12096,6
51092,2
2278,8
28999,9
42172,2
4736,6
42409,9
17954,4
14105,5
15559,9
52388,8
58135,5
4611,1
42840,0
8872,2
2089,9
11174,4
54350,0
45497,7
23732,2
18736,6
2899,9
41786,6
54039,9
32231,1
45759,9
1580,0
9709,9
57329,9
29,9
3804,4
43734,4
